comment,label
也别看看都是啥乱七八糟的公司上市，还涨个毛线～～，你说玩高科技的也罢，算是支持国,0
傻帽儿，基金还没有砸盘呢。,-1
昨天亏七个点，今天估计只会更狠,-1
明日是黑色星期五你懂的,-1
$上证指数(SH000001)$都拿住筹码！！下午主力会拉的，要不他们上周五的钱,1
空仓看戏，现在医药就是套死你的节奏，不信你就接，很明显的坑人，好自为之吧,-1
人民币汇率持续新高，美联储本周加息！还不跑，等什么！！,-1
今天收盘3636.36,0
这么点成交量够干啥的,-1
别走啊，还会涨呀[大笑][大笑][大笑],1
[口罩][口罩],0
白酒有拉高出货的迹象！,-1
卖在最高还是最低都不重要了，躺死等你们，跌吧！跌吧！无知觉了,-1
庄家也不容易，割韭菜以自肥,0
应该是万亿赛道暴涨大牛市啊，咋又跌了啊[好困惑][好困惑][囧][囧],-1
$上证指数(SH000001)$北向资金不在了,-1
不回调了，买吧都,1
最少跌回60日均线。,-1
也不知道轿子重不重，反正我就一丢丢。不怕不慌。,-1
下午两点半，跳水开始，目标3000点下方,-1
关门大吉大利今晚吃鸡领红包,0
果然[怒][怒][怒][怒],-1
有种明天大涨别涨三天，明天一下跌完球,0
#3000点警报再度拉响#到底是哪些在做空，做控者,-1
天天涨垃圾股和医药。,0
没有北向资金，鸡狗都不会操作了,-1
不管盈亏我就喜欢股市开盘[加油][加油][加油][加油][加油],0
又过山车了？[大笑][大笑][大笑],-1
$上证指数(SH000001)$今天还想抄底，过来接盘吧你们,-1
再来一次，就补上了,-1
发下来了啊,0
中国经济好，牛市来了买买买,1
缩量上攻，还要跌,-1
跌吧跌吧不是罪，涨多了风险已经积累很多了，调下更健康,-1
撤资！再不撤资就跑不了！,-1
马上就绿,-1
财富大洗牌的机会来了，拿住现金，等大家都撑不住的时候抄底,-1
是谁把一个好端端的中国股市治理成如今这样的垃圾市场？有多少上市公司长期不看业绩，,-1
内资昨天的流入是为了今天更好的流出。,-1
没有大阳线，千万别碰，反弹有可能会让你的损失扩大！管住手！,-1
今天最后一跌，买入等节后红包就可以了,1
每天零点零几的玩，稳字口诀很有心得[想一下][想一下],-1
我来给大家提前演示剧本，今天直接一根大阴线，然后下周继续震荡然后又一根大阴线，今,-1
加把力加把力，冲过3000能咋地？！,0
继续套路，高开高走半个小时后开始走低，下午跳水,-1
还要创新高,1
指数基本上没有大的风险了，向下没多少空间了，现在还是得看个股,0
大盘缩量，值得期待。补（11.03）,-1
券商快出来拉，让股票跌停！,-1
向下是永恒的旋律，因为万有引力吗？,0
内地资金正在寻找目标，香港股票市场上的华南城内地企业。以后牛。,1
坚决不打新，散户,-1
马上加速,1
$上证指数(SH000001)$下午继续下杀,-1
$上证指数(SH000001)$今日大盘从上3300以上。中国加油。,1
$上证指数(SH000001)$还不回调？该回调了主力,-1
电力扛起大旗,1
明天爆拉,1
唉……几千股票得到一个红盘股好像中签一样[滴汗][滴汗][滴汗],-1
威武！！！！！！！！,0
向60日线靠拢。,-1
物竞天择，适者生存,0
中原高速，低价创投，呵呵！,1
尾盘证券银行军工会急拉，正式开始行情，不要下车,1
真牛皮，继续跳,-1
3263今天上不去，就要回踩3150,-1
我买的都不涨大盘估计除去泡沫目前只值3120,-1
今天认为要涨的，追进去的又被套了，哈哈,-1
$上证指数(SH000001)$明天还要涨，牛逼！,1
大盘走势完全按照我预期的在运行，我去年就说过今年大盘将开启月线级别主拉升行情，目,1
这些狗主力，真的很不给力,-1
一点利好都没有，大A已经被放弃了，大概率回2500补缺口,-1
汽车整车与汽车配件主力在有序出货撤退！[下跌][下跌][韭菜][韭菜][主力],-1
[卖出][卖出][卖出][卖出][卖出][卖出][卖出][卖出][卖出][卖出],-1
$上证指数(SH000001)$今天大盘继续小幅调整。,-1
外资依然坚定买进！下午国内大资金翻多，加码买进！床前明月光，我是股元亨。,-1
一个星期下跌，指数没跌多少，有的个股跌得很惨，不要被指数蒙蔽，对于资金流出，技术,-1
只靠猪肉扛不起大盘,-1
内资主力就是jian，被外资持续抄底[呲牙],0
北向被活埋了,-1
砸盘开始,-1
趺的股多涨的股少。机构每天几百亿的出。危险。,-1
下周--短顶将现,-1
独立行情，无可阻挡,0
枝头三只乌鸦，叫了三天，说要下大雨了，明后天跌大于涨，接到通知大家清仓，让主力自,-1
开始补缺口了,-1
还是空仓好，看戏[微笑],-1
很多人都说没量个股能赚到钱就行了管它有没有量，先回点血也是回点信心。,-1
年前极有可能在3400附近反抽，年后跌破3300,-1
来来来，大家来看看，走过路过不要错过，这就是这个市场的套路,0
不要上当，5月美帝还要加息缩表,-1
$上证指数(SH000001)$这里太墨迹了[滴汗],0
又没有冲过去，3310大压力，通常是直接高开跳过去的,-1
下午继续拉,1
ios今天天气好吗,0
大家别慌！！这是仙人指路,-1
没什么好说的高开低走,-1
如果今天收在2956之下，那么2934和2944点连线是破位的，这将意味着小双底,-1
明天应该是补缺口，历害！,-1
$上证指数(SH000001)$中国芯片股业绩十分亮眼,1
$上证指数(SH000001)$又变成绿油油一片场景[下跌][下跌][下跌],-1
$上证指数(SH000001)$顺利大丰收止盈迪威迅，短线追高买进天鹅股份。,1
$上证指数(SH000001)$不好玩了，大盘一出揉搓线，散户就完蛋！你根本踏不,-1
非常的nice,0
起起伏伏就是让你上车，等着最后一杀（幅度相当于阴跌的总和）！,-1
$上证指数(SH000001)$东数西算，亏那么多钱咋算算[呲牙],-1
$上证指数(SH000001)$$粤水电(SZ002060)$粤水电十大股东之一,0
#社融超预期，A股要暴涨？#暴跌开始了,-1
远离股市幸福如此简单,-1
$上证指数(SH000001)$今天，我和你们做空我大A散户的鸡狗拼了！,0
$上证指数(SH000001)$马上就变绿给你们看，就问你们服不服气,-1
3447越来越近，压力位,1
继续加仓，我比较现实，只看业绩,1
节前部分套现。正常,0
$上证指数(SH000001)$多看少动，观察2870的周缺口能否守住，不要和趋,-1
感觉这种机会千载难逢,-1
$上证指数(SH000001)$大市必回调,-1
唉，一天活动心塞塞,0
$上证指数(SH000001)$$ST易购(SZ002024)$苏宁官方，电器手,0
$上证指数(SH000001)$这一波如果直接v上去，突破3700平台，图形就很,1
11月下旬要注意点，25号为4号美联储议息会议公布，而缩债也要开始了，而12月初,0
今天预判对了趋势，也收获了还算不错的结果，值得为自己[赞]一个[大笑],0
你就是歌姬吧[旺柴],-1
要想冲3300，需要券商板块带领！券商调整好几天了，差不多了！今天潜伏进去了,1
这么优秀，哈哈,1
既然上不去，那就再狠点吧！来，给我表演一个击穿3100！,-1
散户学精了，你随便折腾,0
今天开门阴破三千,-1
跳水了,-1
3367.75,0
主力别呀，起床搞事情了[加油][加油][加油],0
$上证指数(SH000001)$明天砸白酒就好了，白酒的估值那么高砸一砸没事,-1
退烧药原料供应+维生素VC+良心制药厂+东北振兴,0
今天的文章标题：今天大盘微调的原因找到了,0
外资也开始诱多了,-1
赶快来速抢002795明天连续涨停咯[上涨][上涨][上涨][上涨],1
借助制造业利空，开始下杀，所谓洗盘，呵呵，我只想说。,-1
国联水产上周的趋势还行，感觉还是因为预制菜方面叠加疫情的原因，后续预制菜方面可能,1
坐等新低,-1
电光科技今天为什么涨停，这股很奇怪啊，每次大盘大跌他都涨停，很博眼球的,1
小心下午狂砸哦,-1
热管理系统集成龙头，松芝股份,1
漂亮，今天大涨0.2个点，明天微调下,0
下跌中继，此位置震荡后将再次加速暴跌。跌至2500以前持币观望为宜。,-1
打压石油一石三鸟，汽油股，新能源股目前还在高位，人口老龄化将导致养老行业，和医护,-1
都是想跑路的，聪明的机构会拉吗,-1
下午反抽3300[大笑],1
转发,0
今天全仓抄底杀入，掐指一算，明天还是大涨。至少得补掉缺口!所以明天继续吃肉！后天,1
#聚焦热门中报解读，挖掘隐藏投资机会#,-1
$上证指数(SH000001)$你一天跌到位不行吗？为啥要天天折腾我们？,-1
你这是要向下补缺的节奏啊！！！,-1
这个位置墨迹时间越长，感觉下跌概率越大，横盘好几天了天天缩量下引线，这是底部的话,-1
"我现在什么股都不敢买,大盘跌破30年均线后,我才敢买股票",-1
起爆了，干啊,1
了不起啊，A股站稳3300点的支撑位了。放在一年前的现在我是做梦都不敢想啊，跌怕,-1
$上证指数(SH000001)$各位大神，请问A股过年什么时候休市？,0
三点过了，各位大神可以开始分析了，来吧！,-1
上证指数的交通阻塞了,-1
3227.9第一道支撑,-1
我想知道昨天打了鸡血说V起来了，要暴涨了的，今天怎么个圆法[吃瓜],0
你们也看得懂？,-1
【千万别上当，下午跌得妈妈都不认识】,-1
卷商尾盘有量抢反弹,1
跑,-1
$上证指数(SH000001)$大家都来验证一下，看看股市能否在那帮老苟天天耍嘴,-1
终于把账户删掉了，压力终于释放了，不再天天睡不着了,-1
把30日线砸了，就和你说拜拜,-1
#反弹能否持续？中信建投：将再上台阶#人均，并非人有！,1
今天注意3625点，有仓位的朋友，可以在此点位以下逐步低吸，做t！！！,-1
居然看宁德的脸色,-1
不怕货比货，就怕不识货,-1
北资金已经连续5日大幅流出估计跑哇！,-1
李鬼之三板斧，k线，均线，指标线共振。李鬼之短中线定义，短线三天，中线三个月，长,0
天天一个样，30个点震荡，总有一天要下来。,-1
我的12支自选股里竟然有两支红的，怎么样？这水平还可以吧,-1
三傻护的起盘吗？呵呵呵,-1
$上证指数(SH000001)$鼓足勇气,0
慢牛稳啊，几分钟不动,0
涨就只涨偏门，跌起来所有一律暴跌,-1
这个点位肯定低点，小阴小阳振荡出货为主？？,-1
$上证指数(SH000001)$没量就是耍流氓,-1
大家不要相信 专家   还会继续下跌  慢跌    比大跌还厉害,-1
[哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭],-1
2022年一季度中国股市总结报告,0
想不到还是红的，比我预期要强。空仓了，观望吧,1
两点了，可以开始跳了，别特么装了,-1
长假不安定因素太多，小心为上！,-1
【21.11.08】37万，玩了44天，总亏损1万7（下午大涨，本周大涨，本月大,-1
$上证指数(SH000001)$赶紧跑啊[下跌][下跌][下跌][下跌],-1
$上证指数(SH000001)$疫情期间我有一个小建议给大家，可以多关注中药板块,1
感谢主力，人道主义翻红。,1
久违的今天能见吗,-1
保证不跌破3000。,-1
i，下午好好的反弹一下吧，以消解这几天的晦气。再不能这样跌下去了。要出大问题的！,1
987日均线还是强支撑位,1
现在说啥都没用，就是卖，不卖就等着套牢吧[滴汗],-1
$上证指数(SH000001)$重点关注600804月线:年线底部有大量而股价尚,1
投资要点在于投资确定性。,0
最近因市场因素导致很多不确定性，在操作上没有严格止损或急着做单的朋友就有可能被行,-1
感谢感谢,0
中证1000空下,-1
3.24日操作,0
都看空了，估计明天要大涨,1
买酒好,1
$上证指数(SH000001)$2929有支撑,1
又发利好，大盘又得跌，叫散接盘,-1
别撑了，下来吧,-1
大盘现在是头肩顶的形态,-1
等茅台启稳在说大盘，到明年了。,-1
3000点保卫战又准备打响[呲牙],-1
$上证指数(SH000001)$今天大盘回撤的有点猛了，明天玄,-1
$上证指数(SH000001)$黑周四，拉高不出点货想什么呢[吃瓜][吃瓜],-1
居然3601开盘，看来今天还是绿啊,-1
打爆做空者,-1
此次加仓最佳点位，破3200,0
今天抄底的发了[赞],1
大盘今天必须见红！连红三天！！！,1
为B股我的心在流血,-1
$上证指数(SH000001)$何时是个头?,-1
做个五好散户，扛起做多使命。[火箭][火箭][拳头][拳头][拳头],1
涨的时候轻描淡写跌的时候狂风暴雨,0
开始了[下跌][下跌][下跌][下跌][下跌][下跌][下跌][下跌][下跌],-1
两大肉企牧原股份和龙大肉食今天很优秀现价60.38元涨4.27元7个点，9.93,1
继续加仓做空2900,-1
高开收盘绿专治不服的,-1
等跌,0
下午惨了,-1
上场了,0
普遍高开，不追高，如果有杀跌还是建议大家逐步低吸为主，仓位不超过8层,1
两天亏损1300大洋了，不加也不割看你能跌到哪里去,-1
好呀！把基金都逼得炒小炒差去了,-1
短期仍将考验3000点,-1
3300今年的顶？,-1
昨天指数跌0.8%我亏6千多，今天指数涨1.2%我回血1千多，再这样下去就算指数,-1
长远锂科是我们昨天重点讨论的一只锂电池股，今天果然大涨，不错[大笑][鼓掌],1
赶紧回补缺口，好上车,-1
少多多看，管住手，下方空间不大了，这个点位多空博弈，散户官网为主[微笑],0
$上证指数(SH000001)$三点多好，到三点就停止下跌。,-1
到底是谁在做一一一空,-1
还有多少踏空的人认为这波是反弹？！！！偏信刘背离3000点必破？六月收阴？熊市挨,0
$上证指数(SH000001)$牛市来了，冲鸭,1
红了红了,1
#失守3000点，A股何去何从？#同志门，朋友冂，内弟安得捐偷们现在正式宣布:公,-1
又出现口子了这星期定要补上的，但我也不知是今天补或者明天后天补[哭],-1
勾庄出货,-1
明天A股主力怎么走？[主力][主力][国家队][国家队],-1
中秋节前杀一波，国庆节前也不可能有大的反弹，应该继续低位调整，可能会有许多资金出,-1
吃了炫迈嘛,-1
药茅龙头恒瑞医药明天会大涨,1
大盘会涨吗？,1
机会在2840点,0
海联金汇赶紧跑，上海一机构已经下令取消关注了，赶紧跑啊，海联金汇玩完了,0
还有半个小时止跌。,-1
小盘的灾难,-1
天天都是3千多家下跌都套牢了，今年不好过啦,-1
高端搞快点高开低走是必定的[微笑],-1
股票越多股指越低,-1
满仓抄底[微笑],1
机构骗我们散户接盘，自己在做空，我们散户不要玩了，让他们自己玩,0
数字经济来了,1
后悔没有买ST，最近三个月ST股整体全部都在上涨趋势，越是亏损的厉害的涨势越凶猛,1
内资又跑了,-1
问盘竞价新能源被爆卖，大金融被爆卖。,-1
一蹦一蹦，华丽前空翻入水[惨!关灯吃面],-1
不把券商这个大空头打爆，大盘就很难安宁,-1
你叫A股涨再高都会回来的,1
自选164个，红了14个4个涨停，其他的全是青青草原。今年太难了。三个证券，一个,-1
可怕,-1
又是一个套韭菜的节奏,-1
$上证指数(SH000001)$老乡，别走,-1
$上证指数(SH000001)$3000点能不能顶得住啊？顶不住，要到2880,-1
3100能止的住吗？,-1
上证指数日线图中的3105.84就是徼,0
飞流直下三千尺，疑是银河落九天！,-1
保卫战号角拉响，冲啊,0
不装了？摊牌了？,-1
在拉高出货这方面他们做的天衣无缝,-1
泸州老窖股价超过五粮液是公平的胜利，说实话，泸州老窖比五粮液好喝，醇厚回长,-1
大家又被券商机构忽悠接盘了,-1
怎么涨了两天没赚到钱，亏的时候也没赚到钱。,-1
炒差炒ST越亏损越光荣,-1
独一档,0
$上证指数(SH000001)$早上就跟你们说了，今天爆涨，还天天看空,1
@上证指数 明天倒车接我,-1
大盘怎么看,0
指数没怎么跌，为什么手机的股票跌这么多！无法理解[哭][哭][哭],-1
市场,0
这是金针探底吗？,-1
权重拉上去的还是不稳当啊,-1
今天能反包就很好了,-1
朋友们早上好因为股票，我们走到了一起，因为有缘，我们相聚每一天，这里没有华丽的装,0
外资这么狂？？？？？？,1
诱多，诱多,-1
$上证指数(SH000001)$明天选择方向，个人倾向向下,-1
坐等跳水,-1
我要提问题了，明天还跌吗？跌多少，2800能不能止跌？,-1
$上证指数(SH000001)$大盘逼空走势。,1
是什么原因，让内资每天出逃这么多，持续几个月,-1
这个市场玩不下去了。,-1
果然牛在大A[偷笑][偷笑],0
开个账户记录下自己的买卖心得,0
$上证指数(SH000001)$上证指数下跌空间只有3000点左右了，不要慌,-1
明天收关关注年线级别3693得失，以及券商板块走势。$证券(BI0473)$$广,0
今天能反包才有戏！[为什么][为什么][为什么],-1
3507,0
明天周四该调整了！,-1
2868.46不达目的誓不罢休。,-1
洋葱今天是咋了，进了这么多，是打算中秋后砸盘吗[委屈][委屈][委屈],0
指数涨跌已经无关紧要了，继续结构性调整！关键是一个只有存量资金博弈的市场，指数反,-1
周末了来香山看红叶，终感受一下由绿翻红的过程。,0
股市要走强就必须有地产金融颂头才能稳中向上，有色煤炭券商捧场就会走出正能量！,0
$上证指数(SH000001)$北资好像要跑路了,-1
我发起了一个投票，【#上证指数#统计有多少杨过？】，快来参与投票吧~,-1
$上证指数(SH000001)$相比欧美，昨天大A走势稳健很多（缩量小阴），望今,1
新年前的最后一杀，系好安全带,-1
内资砸下来，外资捡。大爷还是你大爷,-1
$上证指数(SH000001)$收盘了，不跌了，今天收放量中阴，皓哥照样吃肉肉，,-1
$上证指数(SH000001)$真踏马孚了，这两天大盘红，股票跌成s。昨天买了储,-1
什么都别信！只记住一点:中信拉升就要抛！,0
加仓干，满仓干，融资干。。。。,1
allin00/2400,0
$上证指数(SH000001)$空头被绞杀干净了,-1
3080破位，收复不了，接下来3050……,-1
元宇宙已经进入+时代了：元宇宙+游戏，元宇宙+教育，元宇宙+农业，元宇宙+消费，,1
$上证指数(SH000001)$天天靠一些大盘股拉指数，个人都跌成啥了,-1
芭比Q了,-1
6，上个星期以来，大盘红，我亏钱，大盘绿，我赚钱,-1
转发,0
$上证指数(SH000001)$明天很有可能破3023,-1
$上证指数(SH000001)$大势不好，赶紧跑[让我看看][让我看看],-1
今日股指中阴刹下，网上各路分析、接地气的不多，其实大盘并没怎么滴，个股却惨不忍睹,-1
$伊戈尔(SZ002922)$[看多],1
明天上午正式泄火了吧！,-1
老乡又发利好了，快去看呀！,1
北向很头铁啊，必须做多，节后吃肉,-1
明天收盘位置在3012以上,1
$上证指数(SH000001)$跌跌跌………………………………,-1
$上证指数(SH000001)$今天为什么北向暂停了？,0
咱们就是喜欢反着来,0
部分股票为掩护部分主力出货了,-1
一起做空可以赚到钱的,-1
$上证指数(SH000001)$这涨法吓人啊,1
本轮调整创新低了，再加的都是英雄,-1
勿忘国耻[拜神]团结一心[爱心]祖国富强[赞][福][赞],0
元旦前能到3500吗！同志们！,1
各就各位，预备，3、2、1，起飞！,1
完美的恐慌盘,-1
明天大盘3500点，全线涨停！,1
$上证指数(SH000001)$我鈤你,0
$上证指数(SH000001)$月k死叉，至少再调整3个月，今天进的都是韭菜,-1
既然下下午开盘后会掉下来，那么中午收盘前为什么要拉上去呢？,0
3000点,0
今天亏10万的集合了[滴汗],-1
$上证指数(SH000001)$今年是要跌的，回归市场价值，稳固市场情绪，这样才,-1
吃人的图形,-1
转发,0
$上证指数(SH000001)$又是内资砸，自己人还能相信吗,-1
$上证指数(SH000001)$调整开始啰,-1
$上证指数(SH000001)$当天补缺口？,-1
失望的一天。[滴汗][滴汗][滴汗],-1
$上证指数(SH000001)$我受不了！跌得太慢了！会不会猛跌呀？我等着买股票,-1
直觉告诉我今天成交量放大却不上涨，要是今天不跑估计下周一会被埋。,-1
$上证指数(SH000001)$今天大盘如果继续涨就到3500压力位了，应该踢一,1
各种政策加码牛市来了,1
国内商品期货开盘多数下跌，沪镍跌超8%，棉花跌超7%，铁矿石、燃油跌超6%，热卷,-1
中阳线,1
留住钱，没两根像样的反弹，还是当观众好。今天放量，明后天还是不乐观,-1
$上证指数(SH000001)$又套一批人[哭],-1
$上证指数(SH000001)$最怕遇上猪队友[傲],-1
盐湖提锂不涨大盘不会好[得意][得意][得意],-1
$上证指数(SH000001)$美股大跌,-1
大盘前几天缺口在多少点，手机上看不岀来，回补了吗？,-1
老乡别走，一切都很好![胜利][胜利][胜利],0
来些粉丝吧，不然再发帖就没意思了。[旺柴],0
见证历史了，,0
逼空行情还会继续，空头小心点！,-1
今天开始反弹,1
688155二季度因为上海疫情亏损，三季度有望扭转，现在正好是布局阶段,1
微调整,0
$上证指数(SH000001)$券商板块又砸盘，可能已经被外资控制了,-1
$上证指数(SH000001)$这什么直觉,0
涨停板地图,0
这资金量，看看就好。坚决不冲进了给你割,0
早上冲个小高，下午开始跳水,-1
如果在此环境下，常态化不做调整，说明真的牛逼！昨夜，纳思达大跌，现在唯一能做的就,-1
$上证指数(SH000001)$无人机大量用于战场，st赛为和华力创通典型的无人,1
两个缺口明天就补上了,-1
破3000是归宿,-1
明天全部闷杀,-1
今天没有二桶油拉指数跌40点,-1
指数调一调更健康，这波回调的还是那些机构抱团，很多机构抱团目前还远远高估！！！,-1
卧龙公告进行中：好久没分析价值投资股票了。不过近期看中了丽珠集团，股票走势不错。,1
我想骂人又不敢骂，狠狠的抽了自己几个耳光，想着打我自己不犯法吧,0
猪肉涨的厉害，要收紧货币政策了。,-1
只要银行，券商涨，大盘准没好,-1
#寻找价值股票发文赢取现金#东风汽车600006。理由：股票涨停，一字板，大机构,1
最近a股天天百股涨停。。妖股牛市来了，之前煤炭钢铁牛市新能源牛市，后来st股牛市,1
下周一补缺口必须的,-1
看来明天起码中阳了，全是看好的，应该没跑了吧,1
【一五计划】日期：8.12自然日第768天交易日第513天，浮亏：-76365,-1
没有成交量，拉指数跌个股，大资金又不能空仓，不得已而为之。,-1
大家还是散了吧，这个A股能让你挣到钱，等太阳从西边出来吧,-1
内资，坑杀散户,-1
跌破3200,-1
拉白酒，等死吧,-1
$上证指数(SH000001)$大盘上涨，个股跌成狗。,0
好多大V说开启慢牛行情,1
万科A股价被严重低估，今年分红率会超过银行股,1
竞价买了三湘印象！高位股风险较大，仅供大家参考！,0
2年间最大绿柱即将出现。,-1
两年亏了10年工资，谁给我点赞200，我立马销户。,-1
都说茅台崩了是，鲸落万物生[奸笑]现实是柱子断了全部都塌了，只有被埋的份,0
$上证指数(SH000001)$现在的机构都玩起了波段，涨了就卖，散户怎么玩得过,-1
跌死都不卖,0
$上证指数(SH000001)$MD，又是主力在出。一些的。,-1
股市把人玩疯就是这种目地。以为大涨结果下探,-1
祝2020年A股创新高！股民快乐！,1
白马一定把中小盘带崩才会收手,-1
已经5次摸3307到3310，触电后回手，,-1
2863只是一张纸而已,0
今天再洗昨天追高的人,-1
大A被那些垃圾机构玩坏了，价值投资什么都是浮云，资本为王，股市拉低了大多数股民的,0
跌倒多少合适？大家说说[哭],-1
好数字纪念一下[哭][哭],-1
今天继续V起来,1
$上证指数(SH000001)$昨天亏10000，今天回来100，还得谢谢指数翻,-1
这么好的行情整,1
每次想辞职，大盘都会给我敲醒，不干可没钱加仓了啊[旺柴],-1
$上证指数(SH000001)$能扛得住不？,-1
各位大盘这个位置你们空仓还是满仓了？,-1
资源紧缺，找不到合适的替代资源，未来一两年煤炭价格还会继续飞涨。火电占全国用电5,0
终究是白洒抗下所有,-1
今天必破3000,-1
趋势没变,0
$上证指数(SH000001)$现在的指数都能直线跳水？乌龙了？,-1
破了3100,-1
该调不调，必打妖,-1
$上证指数(SH000001)$炒股一定要看趋势不行就是不行炒股一定要投机这样避,-1
别走,0
继续上涨[上涨][上涨][上涨][上涨][上涨][上涨][上涨][上涨][上涨],1
现在大盘处于日线上涨行情前期，六十分钟数的调整期，周线，月线行情还需等待今天的反,1
空仓，成功上，岸,-1
地产不拉怎么上得去3310,-1
$上证指数(SH000001)$证券在拉，不是什么好兆头,-1
$上证指数(SH000001)$又是未开盘已绿，小小A今天又惨了，,-1
这市场慢慢的越来越有点像那么一回事了。,1
今年股市太难做了，动不动就是砸盘，拉升一点点就迫不及待的砸盘几个跌停板，比如华鑫,-1
$上证指数(SH000001)$今天小a又微调，钱却没有了[哭],-1
周一雄起！美股大跌我大A耀武扬威雄起！,1
大a能熊起吗？,-1
今天就是最后上车机会，来吧，小散们快快上车!,-1
$上证指数(SH000001)$我就不信你能全球独立,-1
飞流直下三千尺，疑是流血落九天！,0
钱又要流向楼市，利好房地产,-1
待会不会绿了吧,-1
别想太多，估计破3000,-1
#春节期间，持股还是持币？#我持股是因为套着没办法,-1
强者恒强牛逼,1
好样的，为我们的大A鼓掌！,1
大A，你昨天微涨2.5%，你今天是要暴涨0.5%，还是微跌5%？,0
是在,0
这个量还差点意思,-1
11月28日-12月2日）共有10只新股申购，其中11月28日为深交所光华股份、,0
今天银行券商涨,1
不怕指数破3000，就怕指数还在3000，现在我满仓股价比2600点时还低了！,-1
现在的庄和主力都是日内做t，玩不过啊,-1
好上好,1
下周继续反弹！,1
补了第一个缺口又说到支撑位，到了支撑位又说要回补第二个缺口。,-1
给自己留个好心情，不玩了，春节前没戏啊！,-1
废物、外围都创新高了，你还一动不动。,0
买什么什么跌，见鬼了,-1
大家新年快乐，今年要做好思想准备。[旺柴][旺柴][捂脸][捂脸],0
真能瞎折腾，中长线的股没有必要折腾，把中线或长线的股票当短线来做你能赚到钱吗？,-1
谁主沉浮老道说了算，老道大涨都跟风涨点，老道跌那就不一样了，从历史规律来看，所有,0
反弹来啦，大家积极参与,1
不投资，不买房，不买车，大家存钱！,0
没量了，应该是又要开始踩了,-1
$上证指数(SH000001)$来跟蒙牛绿色心情,-1
辟开其他因素，光就A指涨跌而言，国内资本少有作为，关键时刻更是差劲，像个大散户。,-1
鸡狗们，还要抱团到什么时候？,-1
今天跌100点,-1
如果一家公司股价100元，你是喜欢它以1000元的价格上市，跌到100元买入；还,0
$上证指数(SH000001)$今天的市场，彻底击碎了空头思维，接下来要出现的是,1
节奏不对怎么都是亏钱。,-1
明天100%有根长绿线,-1
内资说羊肥了，可以宰了[笑哭],-1
$上证指数(SH000001)$大家还不跑，集体跑吧,-1
还特么有人说涨到4212，再给你十年，你还在3000点，这次下来是不是要到360,-1
$上证指数(SH000001)$今天不跌30个点对不起黑周五,-1
无量 又是下杀的一天，，，,-1
卦：此刻喝醉了，将引发天灾。见红的先跑！,-1
一天不开盘，痒痒的不行，,0
6,0
三千三，割韭菜时间是正常。,-1
做空赚大钱[大笑][大笑][大笑],-1
$上证指数(SH000001)$好了，这一砸把宁德时代里的抱团开始砸散蛋了吧！,-1
$上证指数(SH000001)$下午估计2个点起步,0
下一个缺囗3080,-1
求内资，红一点，红一点,-1
扩大融资融券范围，当股民都当利好看待时，会不会机构都在融券做空，没有融资做多？,1
券商再拉一抱吧,-1
维格转债未来两个交易日大涨，吃肉的朋友今下午可以布局了。,1
春节旺季感觉今年并没有持续很久，整体酒动销情况良好，未来预计走势向上，持续向好。,-1
中国股市真的不能玩阿!太惨了,-1
深不可测的底[大笑],-1
主力狠起来连自己都怕，砸盘砸的真厉害，明天再砸一天，后天低位盘整，大后天再继续砸,-1
3230真难呀,-1
很快晃到3000一下，3000指数没变，股票损失惨重,-1
$上证指数(SH000001)$《虎符》第十二集只欠东风,0
从股指期货品种的强弱似乎让我们感受到了大市值股票和中小市值股票的博弈较为激烈,-1
每天10点，2点半准时,0
美好置业被所有股民看空应该连续跌停来缓解股价,-1
庄家和公司一起做空，收割散户,-1
今天高点买的必然成为下周的接盘侠,-1
上涨时稳得一批，下跌就猛得一批,0
服了中国股市，真的无语了，无助,-1
明天完蛋,-1
按计划最多调整到3000点左右。A股还是稳中有退的调整方式。,-1
实地与网上 生意都不好做，，，,0
现在行情是底顶行情，没强势反弹底就是顶，小心一点好,-1
止跌信号,1
$上证指数(SH000001)$我的头像是天意吗？,0
大盘年底会到3600点吗[奸笑],1
指标股在下滑，今天是题材股的好机会,-1
现在的市场不暴跌就不错了，千万不要指望有什么行情。3200就是未来的顶。,0
毫无抵抗…………,0
$上证指数(SH000001)$跌40个点了，可以反弹了,-1
现金为王，现金为王，现金为王，重要的事情说三遍！,-1
今天被骗傻了吧,-1
下一步该港股回补缺口了，绝望,0
反转即将开始,1
#天之将明其黑尤烈#2900点是盈利底，也是未来五年的大底。,-1
拉的什么？我的票全在往下走,0
3.03今日盈利2200，今天减仓了，准备调仓换股，挪了10w出来，原来持仓20,-1
$上证指数(SH000001)$蒸发了几万亿？,-1
3100等你呢,-1
$上证指数(SH000001)$今明来助个力吧,1
$上证指数(SH000001)$一片绿油油……,-1
今天不会有反弹了，不想过节持股的资金还在流出，明天或许能够略有反弹，这还要看今晚,1
$上证指数(SH000001)$明天又是周四,0
明天韭菜们要进场了，赶紧拉,1
你的努力我都看到了！,0
打完了，主力抄底了[想一下][想一下],1
$上证指数(SH000001)$真正的悟道是注销账号，永远离开。,-1
虽然是正常调整，但是涨的时候像挤脓包，调整的时候却用收割机挖。把老跟都挖出来了。,-1
大盘涨，个股跌？,0
不破3000难回头,-1
指数只是在强反，个股勿追,0
